Model,Epochs,Category,Precision,Recall ,f1-score
Logistic Regression,,Negative,0.870205706,0.874266666,0.872231459
Logistic Regression,,Positive,0.87367716,0.8696,0.871633812
Logistic Regression,,Accuracy,0.871933333,0.871933333,0.871933333
DistilBERT (without fine-tuning),,Negative,0.500871898,0.995733333,0.666488175
DistilBERT (without fine-tuning),,Positive,0.644444444,0.007733333,0.015283267
DistilBERT (without fine-tuning),,Accuracy,0.501733333,0.501733333,0.501733333
DistilBERT (with fine-tuning),3.0,Negative,0.939344262,0.9168,0.927935223
DistilBERT (with fine-tuning),,Positive,0.91875,0.9408,0.929644269
DistilBERT (with fine-tuning),,Accuracy,0.9288,0.9288,0.9288
DistilBERT (with fine-tuning),10.0,Negative,0.905863792,0.918666667,0.91222031
DistilBERT (with fine-tuning),,Positive,0.917500676,0.904533333,0.910970861
DistilBERT (with fine-tuning),,Accuracy,0.9116,0.9116,0.9116
DistilBERT (with fine-tuning),20.0,Negative,0.8943068,0.9048,0.8995228
DistilBERT (with fine-tuning),,Positive,0.903669725,0.893066667,0.89833691
DistilBERT (with fine-tuning),,Accuracy,0.898933333,0.898933333,0.898933333
